timestamp,elapsed_time_ms,effective_time_ms,className,accuracy,recording_state
2024_12_20_12_51_57,9,9,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,41,41,Bicipiti TRX,0.9999994039535522,RECORDING
2024_12_20_12_51_57,91,91,Bicipiti TRX,0.9999988079071045,RECORDING
2024_12_20_12_51_57,142,142,Bicipiti TRX,0.9999998807907104,RECORDING
2024_12_20_12_51_57,193,193,Bicipiti TRX,0.9999998807907104,RECORDING
2024_12_20_12_51_57,226,226,Bicipiti TRX,0.9999998807907104,RECORDING
2024_12_20_12_51_57,277,277,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,310,310,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,361,361,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,428,428,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,513,513,Bicipiti TRX,0.9999995231628418,RECORDING
2024_12_20_12_51_57,546,546,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,600,600,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,647,647,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,698,698,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,731,731,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,765,765,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,833,833,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,885,885,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_57,917,917,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1001,1001,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1034,1034,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1085,1085,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1136,1136,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1186,1186,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1219,1219,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1271,1271,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1321,1321,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1355,1355,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1405,1405,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1528,1528,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1573,1573,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1625,1625,Bicipiti TRX,1.0,RECORDING
2024_12_20_12_51_58,1675,1675,Bicipiti TRX,1.0,RECORDING
